count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
7,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,14.76,18.94,87,0
4,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,14.76,18.18,81,6.0032
41,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,14.76,18.94,81,0
178,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,15.58,19.695,82,0
464,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,14.76,18.18,81,7.0015
817,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,16.4,20.455,76,0
382,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,17.22,21.21,77,0
228,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,18.86,22.725,67,0
234,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,20.5,24.24,51,6.0032
332,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,21.32,25,48,11.0014
310,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,22.14,25.76,49,8.9981
270,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,22.96,26.515,43,11.0014
301,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,23.78,27.275,43,15.0013
466,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,22.96,26.515,52,12.998
888,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,22.14,25.76,56,7.0015
884,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,21.32,25,59,11.0014
516,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,12.998
414,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,8.9981
329,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,18.86,22.725,82,12.998
215,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,18.86,22.725,88,16.9979
99,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,18.86,22.725,88,15.0013
57,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,18.86,22.725,88,12.998
14,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,18.86,22.725,82,15.0013
14,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,18.86,22.725,82,12.998
5,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,18.04,21.97,88,15.0013
5,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,18.04,21.97,88,15.0013
42,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,18.04,21.97,82,15.0013
153,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,18.04,21.97,88,19.9995
508,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,18.04,21.97,88,16.9979
834,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,18.86,22.725,82,16.9979
387,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,20.5,24.24,77,11.0014
218,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,21.32,25,68,15.0013
268,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,22.96,26.515,56,15.0013
377,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,24.6,31.06,53,16.9979
332,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,25.42,31.06,53,23.9994
285,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,25.42,31.06,50,19.9995
353,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,24.6,30.305,60,12.998
450,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,24.6,31.06,56,19.0012
890,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,TRUE,FALSE,FALSE,23.78,27.275,64,22.0028
788,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,22.96,26.515,64,22.0028
513,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,22.96,26.515,68,19.9995
387,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,22.96,26.515,68,16.9979
283,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,22.14,25.76,77,12.998
229,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,22.14,25.76,83,12.998
117,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,TRUE,FALSE,FALSE,22.14,25.76,83,0
56,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,22.96,26.515,83,7.0015
16,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,FALSE,TRUE,FALSE,22.14,25.76,88,0
10,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,22.14,25.76,88,0
5,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,22.96,26.515,83,0
6,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,22.96,26.515,83,0
36,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,22.14,25.76,88,0
131,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,FALSE,TRUE,FALSE,22.14,25.76,94,11.0014
154,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,FALSE,TRUE,FALSE,22.14,25.76,94,0
467,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,22.14,25.76,94,7.0015
389,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,22.14,25.76,94,7.0015
224,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,23.78,27.275,88,12.998
252,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,24.6,28.03,83,12.998
332,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,26.24,30.305,69,15.0013
375,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,25.42,29.545,73,15.0013
365,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,27.06,31.06,61,16.9979
395,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,26.24,30.305,65,19.9995
565,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,FALSE,TRUE,FALSE,25.42,30.305,69,23.9994
425,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,FALSE,TRUE,FALSE,25.42,30.305,69,23.9994
233,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,22.96,26.515,83,7.0015
232,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,22.14,25.76,88,11.0014
229,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,21.32,25,77,12.998
206,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,20.5,24.24,77,0
190,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,20.5,24.24,77,6.0032
131,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,18.86,22.725,88,7.0015
60,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,14.76,18.18,57,6.0032
30,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,12.3,15.91,75,7.0015
20,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,13.12,16.665,66,8.9981
15,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,13.94,16.665,61,8.9981
10,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,13.94,17.425,66,7.0015
40,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,13.94,16.665,66,8.9981
148,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,13.94,16.665,61,11.0014
420,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,14.76,17.425,57,11.0014
680,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,14.76,18.94,56,7.0015
331,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,FALSE,TRUE,FALSE,14.76,18.18,57,7.0015
146,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,FALSE,TRUE,FALSE,14.76,17.425,62,12.998
170,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,FALSE,TRUE,FALSE,14.76,17.425,62,12.998
221,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,FALSE,TRUE,FALSE,15.58,19.695,62,11.0014
248,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,16.4,20.455,58,11.0014
185,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,16.4,20.455,50,15.0013
214,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,16.4,20.455,54,11.0014
344,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,16.4,20.455,54,11.0014
689,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,FALSE,TRUE,FALSE,16.4,20.455,50,15.0013
678,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,16.4,20.455,50,11.0014
452,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,16.4,20.455,50,11.0014
296,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,15.58,19.695,54,16.9979
267,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,15.58,19.695,54,8.9981
202,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,14.76,17.425,57,11.0014
120,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,13.94,16.665,57,11.0014
50,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,13.94,16.665,57,11.0014
24,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,13.12,15.91,66,11.0014
10,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,13.12,15.91,66,11.0014
3,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,12.3,15.15,70,11.0014
7,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,12.3,15.91,70,7.0015
26,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,13.12,15.91,66,11.0014
122,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,12.3,15.15,70,11.0014
357,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,12.3,15.15,70,8.9981
687,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,13.12,16.665,57,7.0015
382,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,13.94,17.425,53,7.0015
204,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,15.58,19.695,46,19.9995
221,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,17.22,21.21,41,27.9993
292,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,17.22,21.21,41,23.9994
294,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,16.4,20.455,43,23.9994
262,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,16.4,20.455,40,32.9975
306,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,16.4,20.455,40,27.9993
421,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,15.58,19.695,40,22.0028
638,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,15.58,19.695,40,22.0028
522,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,15.58,19.695,43,22.0028
374,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,15.58,19.695,43,19.9995
221,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,14.76,16.665,46,27.9993
156,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,14.76,16.665,46,23.9994
149,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,14.76,16.665,46,16.9979
119,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,13.94,15.15,53,19.9995
108,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,13.94,16.665,53,11.0014
89,FALSE,FALSE,FALSE,TRUE,0,0,1,FALSE,TRUE,FALSE,FALSE,13.94,15.15,49,22.0028
46,FALSE,FALSE,FALSE,TRUE,0,0,2,FALSE,TRUE,FALSE,FALSE,13.94,15.91,49,16.9979
28,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,13.94,15.91,49,16.9979
16,FALSE,FALSE,FALSE,TRUE,0,0,4,FALSE,TRUE,FALSE,FALSE,13.12,15.15,49,19.9995
9,FALSE,FALSE,FALSE,TRUE,0,0,5,FALSE,TRUE,FALSE,FALSE,13.12,15.15,49,16.9979
21,FALSE,FALSE,FALSE,TRUE,0,0,6,FALSE,TRUE,FALSE,FALSE,13.12,15.91,49,12.998
59,FALSE,FALSE,FALSE,TRUE,0,0,7,FALSE,TRUE,FALSE,FALSE,13.12,15.15,49,16.9979
142,FALSE,FALSE,FALSE,TRUE,0,0,8,FALSE,TRUE,FALSE,FALSE,13.94,15.15,46,19.9995
219,FALSE,FALSE,FALSE,TRUE,0,0,9,FALSE,TRUE,FALSE,FALSE,13.94,15.15,49,19.9995
328,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,14.76,16.665,46,26.0027
340,FALSE,FALSE,FALSE,TRUE,0,0,11,FALSE,TRUE,FALSE,FALSE,14.76,16.665,46,26.0027
394,FALSE,FALSE,FALSE,TRUE,0,0,12,FALSE,TRUE,FALSE,FALSE,14.76,15.91,46,31.0009
449,FALSE,FALSE,FALSE,TRUE,0,0,13,FALSE,TRUE,FALSE,FALSE,14.76,16.665,46,23.9994
455,FALSE,FALSE,FALSE,TRUE,0,0,14,FALSE,TRUE,FALSE,FALSE,14.76,16.665,50,22.0028
448,FALSE,FALSE,FALSE,TRUE,0,0,15,FALSE,TRUE,FALSE,FALSE,14.76,15.91,46,30.0026
400,FALSE,FALSE,FALSE,TRUE,0,0,16,FALSE,TRUE,FALSE,FALSE,14.76,16.665,46,22.0028
410,FALSE,FALSE,FALSE,TRUE,0,0,17,FALSE,TRUE,FALSE,FALSE,14.76,16.665,46,19.9995
297,FALSE,FALSE,FALSE,TRUE,0,0,18,FALSE,TRUE,FALSE,FALSE,14.76,16.665,46,19.0012
239,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,14.76,17.425,50,11.0014
181,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,13.94,16.665,53,8.9981
166,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,13.94,17.425,53,7.0015
146,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,13.12,16.665,57,7.0015
148,FALSE,FALSE,FALSE,TRUE,0,0,23,TRUE,FALSE,FALSE,FALSE,13.12,16.665,57,7.0015
102,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,12.3,15.91,61,7.0015
165,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,10.66,14.395,81,6.0032
37,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,12.3,16.665,65,0
11,FALSE,FALSE,FALSE,TRUE,0,0,3,TRUE,FALSE,FALSE,FALSE,11.48,14.395,61,7.0015
9,FALSE,FALSE,FALSE,TRUE,0,0,4,TRUE,FALSE,FALSE,FALSE,10.66,13.635,65,8.9981
5,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,10.66,13.635,65,7.0015
16,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,11.48,14.395,61,8.9981
50,FALSE,FALSE,FALSE,TRUE,0,0,7,TRUE,FALSE,FALSE,FALSE,10.66,13.635,65,7.0015
149,FALSE,FALSE,FALSE,TRUE,0,0,8,TRUE,FALSE,FALSE,FALSE,12.3,15.15,56,8.9981
217,FALSE,FALSE,FALSE,TRUE,0,0,9,TRUE,FALSE,FALSE,FALSE,13.12,16.665,53,0
360,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,13.94,16.665,49,12.998
445,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,15.58,19.695,46,15.0013
504,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,15.58,19.695,46,15.0013
493,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,16.4,20.455,43,15.0013
509,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,16.4,20.455,40,12.998
449,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,16.4,20.455,40,15.0013
435,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,16.4,20.455,40,22.0028
327,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,14.76,17.425,43,12.998
237,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,14.76,17.425,43,15.0013
227,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,14.76,16.665,43,16.9979
141,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,13.12,14.395,53,23.9994
87,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,12.3,13.635,52,19.9995
79,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,12.3,14.395,52,19.0012
53,FALSE,FALSE,FALSE,TRUE,0,0,23,FALSE,TRUE,FALSE,FALSE,12.3,15.15,56,11.0014
23,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,12.3,14.395,56,12.998
8,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,12.3,15.15,56,11.0014
6,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,12.3,15.15,56,11.0014
4,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,12.3,14.395,56,15.0013
16,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,12.3,14.395,52,16.9979
39,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,12.3,13.635,52,22.0028
139,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,12.3,14.395,49,19.0012
461,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,12.3,14.395,49,16.9979
648,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,12.3,14.395,49,15.0013
257,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,12.3,14.395,52,19.0012
142,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,13.12,15.15,49,19.0012
150,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,13.94,15.91,46,15.0013
244,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,14.76,16.665,43,22.0028
222,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,14.76,16.665,40,16.9979
196,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,15.58,19.695,40,11.0014
231,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,15.58,19.695,40,19.0012
360,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,14.76,16.665,43,19.0012
638,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,13.94,15.91,46,15.0013
542,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,13.94,15.91,46,15.0013
372,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,13.12,15.91,49,11.0014
241,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,13.12,15.15,49,16.9979
152,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,12.3,14.395,52,19.0012
115,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,11.48,13.635,56,12.998
53,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,10.66,13.635,60,8.9981
19,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,9.84,12.88,60,7.0015
8,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,9.84,12.12,60,11.0014
2,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,9.84,12.88,65,6.0032
4,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,9.02,12.12,64,7.0015
7,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,9.02,12.88,69,6.0032
41,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,9.02,11.365,64,12.998
149,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,9.02,11.365,69,8.9981
387,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,8.2,10.605,69,11.0014
588,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,9.02,11.365,69,11.0014
363,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,10.66,12.88,60,11.0014
230,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,12.3,14.395,49,12.998
216,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,13.12,16.665,45,8.9981
248,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,13.12,16.665,45,8.9981
278,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,13.94,16.665,46,8.9981
240,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,14.76,18.18,40,7.0015
272,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,13.94,15.91,46,16.9979
402,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,13.94,16.665,46,11.0014
627,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,15.0013
497,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,13.12,15.15,57,19.9995
371,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,12.3,14.395,56,15.0013
228,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,12.3,14.395,61,15.0013
151,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,12.3,14.395,56,16.9979
153,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,12.3,14.395,56,15.0013
205,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,12.3,14.395,56,15.0013
283,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,12.3,14.395,56,19.0012
92,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,11.48,13.635,61,16.9979
74,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,11.48,12.88,56,19.9995
11,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,11.48,12.88,52,22.0028
9,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,11.48,12.88,52,19.9995
27,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,11.48,12.88,52,22.0028
118,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,10.66,12.12,56,19.0012
319,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,10.66,11.365,56,19.9995
601,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,10.66,12.12,60,19.0012
